game_id,game_name,game_yr_pub,min_players,max_players,min_play_time,min_age,avg_rating,complexity,rank
174430,Gloomhaven,2017,1,4,60,14,8.7285,3.8728,1
161936,Pandemic Legacy: Season 1,2015,2,4,60,13,8.58701,2.8302,2
224517,Brass: Birmingham,2018,2,4,60,14,8.6588,3.9043,3
167791,Terraforming Mars,2016,1,5,120,12,8.41264,3.2478,4
291457,Gloomhaven: Jaws of the Lion,2020,1,4,30,14,8.64682,3.5908,5
233078,Twilight Imperium: Fourth Edition,2017,3,6,240,14,8.66213,4.2579,6
220308,Gaia Project,2017,1,4,60,12,8.46304,4.3727,7
187645,Star Wars: Rebellion,2016,2,4,180,14,8.42025,3.7288,8
162886,Spirit Island,2017,1,4,90,13,8.36431,4.0437,9
182028,Through the Ages: A New Story of Civilization,2015,2,4,120,14,8.37084,4.4184,10
115746,War of the Ring: Second Edition,2011,2,4,150,13,8.51742,4.1822,11
193738,Great Western Trail,2016,2,4,75,12,8.28799,3.7084,12
12333,Twilight Struggle,2005,2,2,120,13,8.27558,3.5972,13
169786,Scythe,2016,1,5,90,14,8.21213,3.4266,14
316554,Dune: Imperium,2020,1,4,60,14,8.33316,2.9908,15
84876,The Castles of Burgundy,2011,2,4,30,12,8.126,2.9985,16
167355,Nemesis,2018,1,5,90,12,8.37051,3.3983,17
173346,7 Wonders Duel,2015,2,2,30,10,8.10685,2.2256,18
124361,Concordia,2013,2,5,100,13,8.12206,3.0089,19
28720,Brass: Lancashire,2007,2,4,60,14,8.18529,3.8611,20
120677,Terra Mystica,2012,2,5,60,12,8.11448,3.9679,21
177736,A Feast for Odin,2016,1,4,30,12,8.20374,3.8487,22
266192,Wingspan,2019,1,5,40,10,8.09771,2.4425,23
205637,Arkham Horror: The Card Game,2016,1,4,60,14,8.15887,3.4892,24
183394,Viticulture Essential Edition,2015,1,6,45,13,8.04836,2.8873,25
237182,Root,2018,2,4,60,10,8.09669,3.7318,26
164928,Orléans,2014,2,4,90,12,8.0723,3.0362,27
199792,Everdell,2018,1,4,40,13,8.09309,2.8097,28
266507,Clank!: Legacy – Acquisitions Incorporated,2019,2,4,90,13,8.66395,2.6932,29
96848,Mage Knight Board Game,2011,1,4,60,14,8.09484,4.3329,30
